id,company,department,age,age_when_joined,years_in_the_company,annual_bonus,prior_years_experience,full_time,part_time,contractor
28,Glasses,AI,46,41,5,18673.74575,1,0.132859594,0.397401974,0.469718269
29,Pear,Sales,33,32,1,24792.91,1,0.515759445,0,1
30,Glasses,Search Engine,37,30,7,18433.85353,3,0.273323766,0.474166861,0.252121176
31,Glasses,Search Engine,30,25,6,24065.69597,1,0,0.49553576,1
32,Glasses,Search Engine,44,43,1,14154.41336,4,0.613000601,0,0.517110734
33,Cheerper,Support,43,44,1,11555.81366,5,0,0.789468453,0.321123936
34,Cheerper,BigData,40,32,8,23275.51846,1,0.101588241,1,0
35,Cheerper,Support,36,22,9,14458.49349,2,0,1,0
36,Pear,Sales,36,33,3,24792.91,1,0.965980371,0,0.529047801
37,Glasses,Search Engine,39,36,3,11584.99387,5,0.758569538,0,0.353723432
38,Glasses,Design,32,26,5,16511.47047,4,1,0,0.13573317
39,Glasses,BigData,41,36,5,16304.76274,2,0,1,0.658769895
40,Pear,Design,30,25,3,20772.65684,2,0.405441608,0,0.896963286
41,Cheerper,Search Engine,31,25,7,17283.93732,5,1,0.756770369,0
42,Pear,Design,33,24,9,17073.64237,2,0.342252657,0.35875501,0.299454255
43,Pear,Sales,33,26,7,17822.95907,3,0.731193066,0,0.478985623
44,Glasses,AI,38,29,9,20607.29275,1,0.260532568,0.946883303,0
45,Glasses,AI,39,34,4,22353.39982,1,0.046131338,0.103850378,0.849753641
46,Cheerper,Support,49,43,8,15128.60399,2,0,1,0
47,Cheerper,Support,33,26,7,21238.26177,3,0,1,0.012532109
48,Cheerper,Search Engine,35,23,9,17726.23246,2,0.447103746,1,0
49,Glasses,AI,31,32,1,20875.93029,4,0.638644529,0.287046388,0.074180856
50,Pear,Sales,42,37,5,19662.64986,1,0.061825526,0,1
51,Cheerper,Search Engine,49,42,7,13466.53417,3,0.544208023,0.745056935,0
52,Glasses,Design,49,46,7,9202.380523,2,0.990260327,0.524187694,0
53,Cheerper,Search Engine,41,31,9,24792.91,1,0.55712726,0.803503568,0
54,Pear,Design,45,42,3,15437.57962,3,0.563776878,0,0.452528761
55,Cheerper,Search Engine,42,39,3,23251.73535,2,0.091364818,0.382069757,0.526492949
56,Cheerper,BigData,37,31,6,17497.084,2,0,0.687437719,0.4196297
57,Cheerper,Support,30,22,9,23124.49648,1,0,1,0.066364443
58,Glasses,Search Engine,33,24,9,18534.09024,4,1,0.148960567,0
59,Pear,Design,47,44,4,15038.86433,3,0,0,1
60,Glasses,AI,30,22,8,24792.91,1,0.332694633,0.476362811,0.191094482
61,Pear,Design,39,43,1,16499.61717,4,0.403998797,0,1
62,Pear,Design,32,28,4,24792.91,1,0.170442542,0,1
63,Pear,Sales,44,43,1,18075.92524,3,0.844569921,0,0.425338038
64,Glasses,Design,46,43,3,12673.55584,3,0.338000148,0.216930746,0.444964535
65,Glasses,AI,38,37,1,17869.67536,4,0.371472651,0,1
66,Cheerper,Search Engine,35,33,3,24792.91,1,0,0.98055433,0.27286158
67,Cheerper,Support,42,41,1,22115.43417,3,0,0.260469839,0.81644805
68,Cheerper,BigData,49,46,3,17907.5378,1,0,0.607629454,0.663647314
69,Cheerper,Support,43,38,5,14947.01236,3,0.023298378,0.824935967,0.152091348
70,Pear,Sales,30,22,6,24775.85584,1,1,0.087296285,0
71,Pear,Design,41,37,4,23029.34894,1,0.089174362,0.293701752,0.617393951
72,Pear,Sales,42,35,7,15501.27454,2,0.166149597,0,0.908635223
73,Pear,AI,41,36,5,20466.89093,2,0.157908271,0.051130274,0.791055704
74,Glasses,AI,47,45,2,21741.22324,2,0.448880982,0,0.610934917
75,Pear,AI,31,28,3,15627.73804,4,0.883744111,0,0.234442004
76,Glasses,BigData,39,35,4,23966.99085,1,0,0.757226178,0.885951078
77,Glasses,Design,49,48,2,24315.50777,1,0.301158068,0,0.867741187
78,Pear,Sales,36,33,4,21490.26041,1,1,0,0.992742171
79,Cheerper,BigData,32,25,7,14996.89903,4,0.865781252,0.652876138,0
80,Pear,Sales,40,36,4,24274.10374,1,0.60022268,0,0.727433878
81,Glasses,AI,43,41,3,13924.72984,4,0.284411755,0.299297067,0.416392568
82,Glasses,AI,38,33,5,20368.18588,2,0.502360707,0.053704969,0.4442428
83,Glasses,Search Engine,35,30,6,19812.60192,2,0.212765085,0.688148127,0.09924762
84,Cheerper,BigData,41,38,4,19649.79334,4,0.607199509,0.393847921,0
85,Cheerper,Support,47,44,3,9000,5,0,0.651304143,0.51246591
86,Pear,Sales,40,35,5,22547.94414,1,0.24496037,0.072741851,0.682490779
87,Cheerper,Search Engine,35,28,7,15831.99213,2,0.318884898,0.438413796,0.243235695
88,Pear,Sales,30,22,5,9643.617354,4,1,0,0.526784771
89,Cheerper,Search Engine,42,34,8,9000,5,1,0.911249942,0
90,Glasses,Search Engine,30,22,5,18044.49302,4,0.37835486,0.528865417,0.092398884
91,Pear,Sales,36,34,2,9000,5,1,0,0
92,Pear,Design,31,25,7,24792.91,1,0.404598654,0,0.642209604
93,Pear,Sales,32,25,7,24735.61247,1,0.932157381,0,0.277427412
94,Glasses,Search Engine,36,34,2,23435.56636,3,0,0.252394444,0.768713839
95,Glasses,Search Engine,39,36,3,21840.30711,3,0.790971383,0.093033153,0.116306065
96,Cheerper,Support,31,25,6,24792.91,2,0,0.997684235,0.178195212
97,Glasses,Search Engine,31,28,3,14058.31,5,0.494035941,0.379662378,0.126563948
98,Pear,Sales,43,39,4,19629.31716,2,0.972475347,0,0.352586815
99,Pear,Sales,46,40,6,21045.78465,1,0.831733919,0,0.262623435
100,Pear,Design,45,43,2,20644.34871,1,0,0.370416745,0.645859003
101,Cheerper,BigData,34,33,1,24792.91,2,0.076041419,0.731179019,0.192846237
102,Cheerper,Support,30,22,8,13740.57788,4,0,1,0
103,Glasses,AI,30,22,8,11814.88848,5,1,0.107664386,0
104,Glasses,AI,44,41,3,22973.37929,1,0,0.123557402,0.956862991
105,Cheerper,Support,47,44,4,16042.09542,3,0,0.632624102,0.503226058
106,Pear,Design,31,30,1,24792.91,1,0,0,1
107,Cheerper,Search Engine,39,33,5,24792.91,2,0.695003319,0.430168007,0
108,Pear,Sales,42,40,2,24792.91,1,0.154437746,0.107327122,0.7385914
109,Glasses,AI,46,48,1,21578.52783,2,0,0.12610802,1
110,Cheerper,Search Engine,37,30,7,22703.02637,2,0.358799431,0.963278835,0
111,Pear,Sales,31,24,7,17141.18653,4,1,0,0.037745698
112,Cheerper,BigData,30,22,6,24792.91,3,0.008760401,0.693922787,0.297108461
113,Pear,Sales,30,26,2,17542.63892,3,0.820694339,0.03788743,0.140968728
114,Pear,Design,40,39,1,24792.91,1,0,0.12449271,0.930459272
115,Cheerper,Support,40,39,1,17432.15037,3,0,0.763384072,0.305874138
116,Pear,Sales,38,35,3,15745.5283,3,1,0,0.818833412
117,Glasses,Search Engine,39,40,1,20672.9566,4,0.28472706,0.205293522,0.509952146
118,Cheerper,Search Engine,34,27,8,23181.47721,2,0.557617547,0.743496776,0
119,Glasses,Search Engine,49,48,1,24260.09089,1,0,0.898552867,0.172287105
120,Glasses,Search Engine,48,48,1,14507.18906,5,0.187856225,0.352761988,0.459443142
121,Cheerper,Support,33,26,7,18491.54856,3,0.561079106,0.928338349,0
122,Glasses,BigData,40,32,9,24763.29116,1,0,0.244911338,1
123,Pear,Design,37,31,6,24023.15624,2,0.984948414,0,0.274741616
124,Glasses,AI,41,36,5,24792.91,1,0,0.617900469,0.436668012
125,Glasses,Search Engine,33,27,5,15549.72305,4,0.242165479,0.451615031,0.306305123
126,Pear,Design,38,38,1,24792.91,2,0.256376984,0,0.835202562
127,Glasses,Design,41,39,3,13595.71133,4,0.84362636,0,0.23610308
128,Cheerper,Search Engine,40,31,9,14479.1674,3,0.428623369,0.486909992,0.084105756
129,Pear,Design,34,29,5,24434.6294,2,0.931428121,0,0.23956755
130,Cheerper,Search Engine,40,33,7,22204.15461,1,0.52915793,0.917960254,0
131,Cheerper,Support,41,37,5,20679.09572,2,0,0.856753722,0.525650767
132,Cheerper,Search Engine,40,33,7,18032.83534,2,0,0.877282047,0.198333332
133,Pear,Sales,48,48,1,13520.13179,4,0.714217906,0,1
134,Glasses,Design,40,37,3,17816.81429,3,0.873987945,0.096164925,0.029627777
135,Glasses,Design,37,30,7,18635.28796,1,0.600659215,0.5419646,0
136,Cheerper,BigData,37,33,3,20967.56368,2,0.392469944,0.865999671,0
137,Cheerper,Support,35,27,9,20040.16236,3,0.45779267,0.832992948,0
138,Glasses,AI,30,22,9,22874.86247,1,0.301567896,0.524219158,0.174336084
139,Pear,Design,30,26,4,15473.01458,4,0.658433577,0,0.344118334
140,Pear,Design,39,35,4,17643.25058,3,0.917196663,0.127966093,0
141,Glasses,AI,41,37,4,23985.9861,1,0.169368521,0.700400838,0.13060907
142,Cheerper,Support,30,26,4,19624.60191,4,0,0.810813982,0.21601642
143,Pear,Sales,37,34,3,21557.38328,3,1,0,0
144,Glasses,Search Engine,43,41,2,18089.57459,2,0.343290897,0.642449023,0.014672071
145,Cheerper,BigData,45,31,9,24792.91,1,0.40593208,1,0
146,Glasses,AI,34,31,3,15195.26336,3,0.646577815,0.312357956,0.040903167
147,Glasses,Search Engine,34,30,4,19737.2741,4,0.243154498,0.352537888,0.40453174
148,Glasses,AI,46,41,4,13017.87897,4,0.369577356,0.421451955,0.209223637
149,Cheerper,Search Engine,38,33,6,23965.64106,1,0.041939389,0.753894119,0.204042183
150,Cheerper,BigData,38,29,8,17824.10224,2,0.633324798,0.783406849,0
151,Glasses,BigData,40,43,1,20480.11221,3,0,0.331979756,0.908174335
152,Glasses,AI,39,33,6,24792.91,1,0.787385499,0.602844454,0
153,Glasses,Design,30,22,9,22871.07849,2,0.663028518,0.247140394,0.089980151
154,Cheerper,BigData,41,36,5,9940.124992,3,0,0.300700723,0.769382676
155,Pear,Design,47,46,1,21431.04442,2,0.144875197,0.103274767,0.752167053
156,Cheerper,Support,34,28,6,16377.81405,3,0,0.780439589,0.785635454
157,Glasses,BigData,34,31,2,14130.32842,5,0.323494112,0.130335237,0.545635473
158,Cheerper,Search Engine,34,30,4,12534.88989,4,0.783547548,0.319492217,0
159,Glasses,AI,40,34,6,14111.19849,3,0.845364656,0.492255568,0
160,Cheerper,Support,43,38,5,17656.85717,3,0.216613926,1,0
161,Pear,Sales,38,36,1,21640.13196,3,0.876661042,0,0.551249486
162,Glasses,Design,49,43,6,22484.98321,1,0.450486626,0.377955569,0.171251305
163,Glasses,Search Engine,46,46,1,13662.53376,3,0,0,1
164,Cheerper,Search Engine,39,31,8,21281.801,2,0.489435925,0.718827289,0
165,Cheerper,BigData,40,40,1,15310.15784,3,0.232050359,0.446680292,0.321591097
166,Glasses,AI,38,31,7,18324.6439,3,0.557439895,0.132418318,0.310013151
167,Glasses,AI,30,22,6,24210.79187,1,0.355544313,0,0.731545405
168,Pear,Design,43,41,1,20344.2482,2,0.012593207,0,1
169,Pear,Sales,49,48,2,21974.18426,1,0,0,1
170,Cheerper,Search Engine,44,37,7,18405.98384,1,0,0.887507651,0.39943535
171,Glasses,AI,43,39,3,14276.03804,3,0.180311039,0.066232535,0.752919281
172,Glasses,Search Engine,30,22,9,19227.51885,1,0.064448821,0.515503961,0.42042982
173,Glasses,Design,35,29,6,21862.97642,1,0.556266071,0.164223427,0.280119865
174,Glasses,AI,46,40,6,16009.02817,2,0.783519359,0.232836717,0
175,Glasses,AI,39,36,4,21046.99954,1,0.517630388,0.540710881,0
176,Glasses,Design,45,38,6,13939.87116,3,0.874962381,0,0.307903998
177,Cheerper,Search Engine,30,22,7,12040.33561,5,0.924756253,0.421566483,0
178,Glasses,AI,33,26,7,21354.74913,2,0.59275219,0.573170879,0
179,Pear,Design,37,29,8,19613.48334,3,0.969870808,0,0.178979304
180,Cheerper,BigData,35,29,5,23168.18002,3,0.864061675,0.93826679,0
181,Cheerper,Support,34,28,6,11133.41722,5,0.194861442,0.86867267,0
182,Pear,Sales,36,30,6,24792.91,1,1,0,0.338183253
183,Glasses,Design,34,25,9,16447.0935,3,0.851573104,0,0.322480931
184,Cheerper,BigData,43,38,5,13802.70293,4,0.346137557,0.638203397,0.015865628
185,Cheerper,BigData,30,22,9,15322.55355,2,0.095701973,0.609514132,0.295122073
186,Cheerper,AI,39,29,9,17959.47027,1,0.65883105,0.816056089,0
187,Glasses,Search Engine,45,41,4,24792.91,1,0,0.407968297,0.796349531
188,Glasses,AI,36,34,2,21772.8224,2,0,0.041904167,1
189,Pear,Sales,49,48,1,14358.76087,4,1,0,0.457888797
190,Pear,Sales,30,22,5,20864.57381,2,0.405723388,0.071092095,0.523053786
191,Glasses,AI,44,36,8,15281.4779,2,0.301372335,0.185602775,0.513215758
192,Glasses,Search Engine,42,36,6,12026.83581,4,0.862118781,0.588864128,0
193,Glasses,AI,40,33,7,17802.06112,2,0.375577341,0.664171625,0
194,Cheerper,Support,35,34,1,19257.5828,3,0,0.836068965,0.366649873
195,Glasses,Design,42,42,1,18927.94753,2,0.532200935,0,0.698951951
196,Pear,Design,40,40,1,24792.91,2,0.495696715,0,0.66522815
197,Pear,Design,33,30,2,24792.91,1,0,0.251336414,0.870490065
198,Cheerper,BigData,30,22,8,20182.83962,3,0.478402575,0.903436601,0
199,Cheerper,BigData,40,36,4,20791.0649,2,0.362539876,0.689045397,0
200,Glasses,Search Engine,36,29,7,14754.48779,2,0.660865873,0.360085624,0
201,Glasses,AI,38,38,1,15506.27784,5,0.892669705,0,0.510343894
202,Glasses,AI,42,36,6,20137.50848,1,0.626353627,0.530907789,0
203,Cheerper,Support,38,36,2,20178.94175,4,0.230272758,0.61483353,0.155245739
204,Glasses,Search Engine,33,27,7,22694.51169,1,0,0.41739684,0.929038364
205,Cheerper,Support,46,46,1,19375.13691,3,0,0.694723845,0.812723335
206,Pear,Sales,45,43,2,12992.8763,3,1,0,0.170164385
207,Glasses,Search Engine,44,40,4,24792.91,1,0,0.60987241,0.885716377
208,Glasses,BigData,37,35,2,19690.65553,2,0,0.58293063,0.67911253
209,Cheerper,Support,39,30,9,15715.6355,2,0,1,0.118509652
210,Glasses,AI,36,27,8,21114.92517,2,0.806827538,0.277434271,0
211,Glasses,AI,30,22,7,20802.49783,2,0.280696012,0.322988452,0.396539365
212,Glasses,Search Engine,38,32,6,18333.59696,1,0,0.443121448,0.644520905
213,Cheerper,Support,43,40,3,23343.34503,2,0,1,1
214,Glasses,Design,46,46,1,17571.4437,3,0.301005912,0.154158623,0.54482035
215,Pear,Sales,31,25,5,24792.91,1,0.882066002,0.209631975,0
216,Pear,Sales,33,27,6,24792.91,2,1,0,0.267354237
217,Pear,Sales,32,23,9,24792.91,1,0.815379858,0,0.447126967
218,Glasses,Search Engine,35,31,4,15488.15796,2,0,0.163683269,0.927504915
219,Cheerper,BigData,33,26,7,16903.0949,4,1,1,0
220,Glasses,AI,30,22,9,13070.27452,3,0.891010098,0.235333712,0
221,Pear,Design,34,24,9,23167.83204,1,0.735952976,0.26502719,0
222,Cheerper,Support,46,42,4,22666.18504,3,0.389003581,0.705255698,0
223,Glasses,AI,30,25,5,9000,5,1,0.094584097,0
224,Glasses,Design,37,32,5,24594.27324,1,0.314961985,0,0.789909506
225,Pear,AI,43,41,2,18500.31275,3,0,0.034592907,1
226,Pear,Design,48,48,1,23392.55529,2,0,0.112505542,1
227,Pear,AI,49,48,2,24792.91,1,0,0.034077585,1
228,Cheerper,Support,36,35,1,9646.837096,4,0,0.616893742,0.628570616
229,Glasses,AI,40,30,9,19036.98437,1,0.694985818,0.781727645,0
230,Cheerper,BigData,30,22,9,14586.65507,4,0.352310597,0.448627428,0.198963194
231,Glasses,AI,49,48,7,13923.68404,3,0.991480479,0.079841399,0
232,Pear,Sales,39,38,1,24792.91,3,0.911502895,0,0.963730478
233,Cheerper,Search Engine,46,39,7,16880.70752,3,0.719489591,0.280898172,0
234,Cheerper,AI,40,30,9,18832.12711,3,1,0.270923443,0
235,Glasses,Search Engine,35,33,2,21956.57284,2,0.290062559,0.231298909,0.478247934
236,Glasses,BigData,48,48,1,15611.58896,3,0,0.519354096,0.952865832
237,Glasses,AI,41,35,6,16232.05167,2,0.785011547,0.38205942,0
238,Glasses,BigData,30,24,3,19355.78413,4,0.272887983,0.543527963,0.184040573
239,Cheerper,BigData,42,37,5,9000,5,0.517384358,0.829667383,0
240,Glasses,Design,30,23,7,24792.91,1,0.807872356,0.182974413,0.009106397
241,Glasses,Search Engine,30,31,1,14353.91615,4,0.065919617,0.008058607,0.925835114
242,Pear,Design,36,31,5,19406.29778,2,0.519786722,0.155043112,0.324889542
243,Cheerper,Search Engine,32,23,9,22213.17034,1,0.520360043,0.72700665,0
244,Pear,Sales,47,45,2,17491.33353,3,0.452069075,0,1
245,Glasses,AI,44,36,7,22342.58041,2,1,0.189457872,0
246,Pear,Sales,39,36,3,17656.03316,3,0.724466251,0,1
247,Glasses,AI,44,47,1,9000,5,0.490903639,0,0.60863366
248,Glasses,AI,31,26,6,19634.71372,3,0.586743579,0.372008229,0.04126435
249,Cheerper,Support,39,32,7,19065.10106,3,0,1,0
250,Glasses,Search Engine,30,23,6,19344.16054,4,0.752772751,0.425369748,0
251,Cheerper,BigData,35,31,4,18219.50257,3,0.550077466,0.617160257,0
252,Glasses,AI,47,47,1,19169.26028,3,0.203058134,0.013252518,0.783994221
253,Cheerper,Support,40,32,8,17081.72488,3,0,0.89115665,0.148834905
254,Glasses,BigData,36,34,3,19795.37899,3,0,0.717961431,0.29779974
255,Cheerper,BigData,38,36,3,18333.01768,3,0,0.5191586,0.529462391
256,Cheerper,Search Engine,30,22,9,12488.27681,4,0.689409918,0.803248233,0
257,Glasses,Sales,42,37,5,14414.6588,3,1,0,0.065575672
258,Glasses,Search Engine,30,22,6,24792.91,1,0.408523799,0.634793488,0
259,Glasses,AI,34,24,9,17473.23722,1,0.356617446,0.61058305,0.032583894
260,Cheerper,BigData,44,37,7,10072.45397,4,0.772621447,0.173052182,0.054696403
261,Glasses,Search Engine,49,48,1,21218.33357,3,0.12963156,0.129021939,0.740719959
262,Glasses,AI,31,30,1,24760.61206,1,0.116732045,0.500315997,0.382789613
263,Cheerper,Support,36,34,1,22240.98474,4,0.087347349,1,0
264,Pear,Sales,42,39,3,20001.32031,1,0.216262676,0,0.921638678
265,Glasses,Search Engine,30,22,6,24792.91,1,0,0.913744782,0.278008941
266,Glasses,Search Engine,33,28,4,11270.55419,5,0.346935034,0.274902005,0.378476398
267,Cheerper,Search Engine,43,35,9,19837.33068,1,0.29847383,0.813086981,0
268,Glasses,BigData,39,36,3,20387.37863,2,0,0.667357844,0.503979642
269,Cheerper,Support,44,35,9,14286.00575,3,0,1,0
270,Cheerper,BigData,32,24,8,12974.44312,4,0.648124251,0.626328175,0
271,Glasses,AI,30,22,5,12051.59571,5,1,0.085625009,0
272,Glasses,Search Engine,39,39,1,19952.09587,3,0.456393025,0.350413165,0.193162146
273,Glasses,AI,41,36,5,21185.40388,2,0.419788597,0.260159535,0.320022919
274,Glasses,Search Engine,49,44,6,17029.32264,3,0.240681605,0.164735586,0.594547183
275,Glasses,AI,48,41,7,21821.45403,1,0.082322219,0.566744341,0.350812044
276,Glasses,Search Engine,31,25,7,24792.91,2,0.359577569,0.5058174,0.134226706
277,Glasses,Design,31,24,7,18115.9583,2,0.877419802,0.054162715,0.068375998
278,Cheerper,BigData,46,43,3,11058.75217,5,0.616711251,0.599507646,0
279,Glasses,BigData,30,27,3,18324.1603,4,0,0.822313679,0.302964021
280,Glasses,AI,31,22,9,22627.23517,1,1,0.724835008,0
281,Pear,Sales,35,27,8,17817.80077,2,0.807810249,0,0.521306864
282,Cheerper,BigData,47,43,3,18314.09632,4,0.827332168,0.421909115,0
283,Pear,Design,43,40,3,18238.4172,3,0,0,1
284,Glasses,BigData,48,45,4,14915.41918,3,0,0.478513663,1
285,Pear,AI,47,44,3,19746.74328,1,0,0.042111671,1
286,Glasses,AI,45,43,3,21439.78619,1,0,0.382196056,0.855074978
287,Glasses,AI,37,29,8,16337.063,3,0.643435836,0.234904587,0.121711078
288,Cheerper,BigData,44,39,5,12924.97277,4,0.170387214,0.430333677,0.398969567
289,Cheerper,Support,36,32,4,22515.50627,2,0,0.60654906,0.792624158
290,Glasses,AI,45,39,6,16598.6337,2,1,0.379828403,0
291,Cheerper,BigData,42,36,6,17369.42476,2,0,0.490835917,0.950460879
292,Cheerper,Search Engine,41,32,8,24792.91,1,0,0.827458684,0.334549499
293,Pear,Sales,39,35,4,21244.19794,2,0.975967443,0.096891845,0
294,Cheerper,BigData,34,29,5,20546.92795,2,0,0.379738132,0.698080204
295,Glasses,AI,30,22,8,17717.46889,3,0.52719349,0.23648379,0.236423115
296,Pear,Sales,31,27,3,17930.8673,3,0.775167341,0,0.516837362
297,Pear,Design,30,23,6,23198.69313,1,0.350281292,0,0.727976106
298,Glasses,AI,31,26,5,18467.8774,3,0.412267541,0.099770152,0.488197561
299,Pear,Design,38,32,6,15349.28844,3,1,0,0.205242621
300,Glasses,Search Engine,30,22,9,24792.91,2,0.84579602,1,0
301,Cheerper,BigData,30,22,8,20177.99549,2,0,1,0.331347221
302,Glasses,AI,30,22,8,22451.08416,2,0.312714679,0.484330293,0.203085357
303,Glasses,Search Engine,43,41,2,24792.91,1,0,0.105432459,1
304,Glasses,Design,32,27,5,16375.14879,3,0.663527022,0.381762992,0
305,Glasses,Design,37,32,6,21938.91714,1,0.401793715,0.508462878,0.089717923
306,Glasses,Design,35,33,2,9000,5,1,0.002953542,0
307,Cheerper,BigData,30,24,6,21234.58323,3,0.587084617,0.593508941,0
308,Cheerper,Support,41,31,9,16254.54029,2,0,1,0.012712321
309,Glasses,Design,38,35,4,17838.29598,3,0.63898478,0.016998639,0.344077299
310,Pear,Sales,33,33,1,19397.38462,3,0.936618985,0,0.569973691
311,Pear,Sales,42,41,1,23909.78943,2,0.954179978,0,0.583996187
312,Cheerper,BigData,38,33,5,22209.55553,2,0,0.458638554,1
313,Cheerper,BigData,49,48,1,9000,4,0.063640523,0.640738274,0.295503195
314,Glasses,BigData,39,38,2,17992.80798,3,0.303430288,0.168271641,0.527750028
315,Cheerper,BigData,42,37,5,15286.83009,2,0,0.569526562,0.756168748
316,Glasses,Search Engine,38,31,7,18914.09126,3,0.555967936,0.765467957,0
317,Glasses,AI,30,22,9,19484.55738,2,0.948383184,0.540388502,0
318,Pear,Design,30,22,8,16352.94757,3,0.934900159,0,0.330232853
319,Pear,Sales,46,48,1,24792.91,1,0.381707595,0,1
320,Glasses,Search Engine,37,33,4,14480.13519,4,0.356901663,0.171245684,0.471934636
321,Glasses,Sales,36,30,6,23619.56397,1,0.705715935,0.380083039,0
322,Glasses,Design,39,38,2,24792.91,1,0,0.287495275,0.897561091
323,Pear,Design,41,39,2,22262.16852,2,0.133770026,0.181417422,0.685191963
324,Pear,Sales,39,36,3,24792.91,1,0.205118407,0,1
325,Pear,Design,38,34,4,24792.91,1,0.64738746,0.165898135,0.187021707
326,Pear,Sales,40,33,8,17635.01775,1,0.436493914,0,0.734574139
327,Glasses,AI,49,48,4,20690.49527,1,0.632346915,0.686057676,0
328,Pear,Sales,39,33,6,16813.90874,2,1,0,0.096273369
329,Glasses,Search Engine,30,22,8,18638.50927,4,0.494713473,0.3686873,0.136557597
330,Pear,Design,49,47,6,17634.30806,1,0.114511902,0.190699479,0.694751381
331,Glasses,Search Engine,33,29,5,12414.65282,5,0.320141435,0.534204022,0.145750162
332,Glasses,Search Engine,37,27,9,18547.50771,1,0.021995542,0.703357199,0.27498228
333,Glasses,AI,38,34,4,22581.20201,2,0.814677103,0,0.249013678
334,Glasses,Design,30,22,7,15093.18396,3,1,0,0
335,Glasses,Search Engine,37,31,6,15402.69276,4,0.727716303,0.304286168,0
336,Glasses,Search Engine,33,25,8,19106.98271,2,0.789148323,0.524759268,0
337,Pear,Sales,30,23,7,16271.17173,4,1,0,0
338,Cheerper,AI,40,33,7,13850.33917,3,0.842626841,0.624054577,0
339,Glasses,Design,34,30,4,15978.91361,3,0.913211882,0,0.162850027
340,Pear,Sales,44,44,1,15917.64772,2,0.718955152,0,0.495999067
341,Cheerper,Support,39,32,6,22898.96559,2,0,0.885170327,0.36059588
342,Glasses,AI,49,42,8,22738.39555,1,0.651090149,0.81866085,0
343,Cheerper,Support,47,42,6,11384.85276,4,0.06978519,1,0
344,Pear,Sales,42,39,2,12927.26372,3,0.88584413,0,0.538433394
345,Cheerper,Support,48,48,1,20289.21355,3,0,0.697055226,0.845742474
346,Glasses,AI,49,48,1,21020.67148,2,0.34451099,0,0.962627621
347,Glasses,Search Engine,30,22,6,18173.94618,4,0.285443768,0.511965186,0.202476191
348,Glasses,AI,30,22,9,16532.12864,2,0.782560724,0.418077674,0
349,Glasses,Search Engine,42,37,5,22076.33355,2,0.176130269,0.079263277,0.744339153
350,Cheerper,BigData,31,24,7,23752.79892,2,0.705784946,0.935018289,0
351,Cheerper,Search Engine,49,48,3,20154.96143,1,0.103380171,0.493311978,0.403493751
352,Glasses,AI,36,31,5,16604.17734,3,0.905458597,0.640456589,0
353,Cheerper,BigData,38,34,4,15326.20263,4,0.282981501,0.416398889,0.300668043
354,Cheerper,Support,45,42,2,20069.70751,1,0,0.981616699,0.481224056
355,Glasses,AI,42,37,5,23559.84388,1,0.345713791,0.279949849,0.374044687
356,Cheerper,Support,43,39,4,14585.02465,4,0.349513925,0.946394889,0
357,Pear,Design,30,28,1,24792.91,3,0.76916154,0,0.451501744
358,Cheerper,BigData,38,31,7,15489.28378,3,0.17185832,0.559055333,0.269490361
