id,salary
349,83776.86009607134
350,115913.50416850224
351,105562.03096329051
352,112221.45182927225
353,80480.24807363086
354,59617.69221660403
355,104493.68186633741
356,88340.32909787353
357,111780.5932272337
358,71417.79903480018
359,100692.64928173604
360,59189.04709054032
361,65288.81823314226
362,76210.6757286894
363,82184.75168087392
364,59778.83818259773
365,101123.79996153718
366,79792.32394047832
367,115528.70012375092
368,64424.247416752885
369,50992.72973778531
370,97565.34471742765
371,82174.48916916929
372,59954.03094385974
373,49810.11573709631
374,86671.7990635873
375,82344.85395014475
376,107755.89896525291
377,60109.78348415479
378,122393.66963737037
379,50599.94298029865
380,66370.54018487474
381,97484.0695950323
382,93611.50126478818
383,51243.33686661948
384,99503.17355173835
385,94196.2704354693
386,71590.57864425558
387,138974.79082147655
388,65180.4533104962
389,108297.17769984939
390,48119.01349322908
391,70369.86986127996
392,55342.59090967782
393,100816.74011472084
394,59992.563983342276
395,87866.54669193938
396,61098.94326245918
397,100276.76073957428
398,98351.4611458142
399,57676.758078255036
400,123189.00532899557
401,61595.71695788813
402,58748.68696145241
403,46063.49408503906
404,66366.41936830693
405,135101.8038783287
406,66749.66212597024
407,62708.74512558749
408,81275.05687701485
409,91760.89192232651
410,50571.4655602215
411,62299.174361013545
412,62019.81241606333
413,135964.7130901179
414,108549.92564531136
415,71336.70228863372
416,84522.34944992448
417,79279.06553916987
418,60128.45569663059
419,68514.79258560369
420,117725.26469696562
421,44872.19549665901
422,100505.40238340746
423,126342.47787223836
424,80315.7579423952
425,85044.67471596107
426,53155.91835025065
427,89094.36615242806
428,111236.35996912752
429,83509.33960122417
430,56611.90157807444
431,106842.49164078827
432,121574.30116591319
433,93778.9071842121
434,45737.00247225658
435,94113.14717886997
436,94884.56930539147
437,74139.0515372806
438,72224.17254192493
439,54624.2464265962
440,51318.70619787237
441,128546.26398024728
442,84204.82308526973
443,101864.07353034965
444,55562.997637972934
445,96699.26115664182
446,63165.07941118178
447,107989.64949025316
448,74771.68254267397
449,67482.19983170324
450,37890.94831752146
451,93108.36232879193
452,105889.54798901491
453,64607.654969929776
454,83165.77562008981
455,104877.67349513102
456,79299.01441318372
457,123478.23334753845
458,70791.67058831321
459,65745.37320747774
460,89433.795255933
461,107740.37523487183
462,59603.7493960848
463,90346.1471200221
464,100772.09713292318
465,83488.56126140941
466,104830.45880393487
467,48796.80741097062
468,81888.78884565104
469,109990.73040808663
470,100699.64770202641
471,122276.83697222476
472,101175.49761863842
473,67090.0825840926
474,105651.80756512405
475,108647.51860330632
476,60507.92770164524
477,97330.86470110957
478,95135.47667099429
479,71276.29376948284
480,77497.7133161385
481,131208.99714552684
482,81028.2872694752
483,74235.81768624761
484,81647.03569482776
485,72087.79919605558
486,123258.51091521725
487,55825.35399400938
488,81575.30978740894
489,93478.56783638001
490,92156.31286518768
491,139222.12934394533
492,107060.8256717978
493,136827.6875726593
494,101490.58982432705
495,57624.955919204454
496,88711.3336507646
497,72456.09201723577
498,109353.60660160857
499,54622.73414654406
500,113310.86123136136
501,133271.59035751832
502,52269.32312496994
503,69075.6430496824
504,75767.59449858502
505,106410.1647183795
506,59927.04390161464
507,72670.86521772936
508,79182.46396170498
509,75764.81519541213
510,128583.37306896821
511,72069.37772383173
512,84884.9271717922
513,68189.52381620431
514,124838.67270876207
515,69142.2757534738
516,82316.84340497748
517,64185.01965530336
518,104340.32801087506
519,73907.35174330886
520,79355.85901253742
521,42218.23683171195
522,126559.49006172526
523,97745.72640062118
524,54762.09681946991
525,64675.377604120615
526,89400.61859296338
527,99815.93218550936
528,72533.77091636164
529,136858.6290275212
530,62754.54622326793
531,68631.60288145897
532,136595.71784142795
533,67949.16461675397
534,79370.82211076995
535,119114.54491189656
536,71940.00253831051
537,114281.12986354699
538,70934.69241327661
539,40097.64156446815
540,120374.77471613884
541,52450.97129218816
542,123048.49046374828
543,108091.81290411369
544,49829.48585975978
545,75108.69056111653
546,66852.48148627543
547,55633.86923622949
548,74199.38851435839
549,84273.8298164704
550,99363.83026038621
551,45356.740620565
552,92016.06070754856
553,98636.48823873248
554,89386.15425275225
555,68357.11412972209
556,111267.34920332908
557,96765.06830768526
558,69496.0416751579
559,57200.86039537347
560,68968.26591017218
561,122404.31821129096
562,137158.50871828088
563,79383.68520512196
564,111654.13027906106
565,104093.01811153202
566,91732.25172736737
567,73470.46643807676
568,103357.89300362361
569,84167.05500968618
570,93538.85483528973
571,107027.24333717673
572,80936.10018911773
573,65896.47969527662
574,49962.69503757244
575,94214.44892444316
576,95293.33661196321
577,61538.900086965565
578,75010.22584384793
579,108269.15619433085
580,99563.07906856902
581,38441.17305417675
582,75391.18915329665
583,62770.33424079457
584,124388.83962645309
585,87746.43613396364
586,83155.7072176492
587,111811.5115697643
588,51383.63721301119
589,91773.33268430666
590,65108.10116544309
591,101112.51188764024
592,52564.47932643969
593,98270.14622974949
594,93867.6881619917
595,80351.6182394126
596,82849.99285406237
597,105721.04226877615
598,59742.23769317422
599,44293.74149555163
600,39172.25929410715
601,108650.0700222764
602,58438.44405356371
603,89510.83670358274
604,134292.29057621094
605,73702.97393831497
606,74182.03971474039
607,67856.74467252777
608,56439.13852863574
609,107797.33648962955
610,89121.75989448694
611,113553.10665129076
612,101643.30763350383
613,98104.54455315263
614,98430.72749509197
615,65942.65387074107
616,73719.64246571963
617,49748.31638088246
618,87739.28663092174
619,103464.80123878313
620,135809.09399259897
621,49584.90858513434
622,69879.6135768742
623,64890.64802576077
624,89026.5364771709
625,44808.98347168936
626,71635.91361058714
627,81227.4867624179
628,42349.93625973352
629,108468.70948045087
630,59032.61219481552
631,54568.42166997011
632,80269.94832322866
633,133508.37076917427
634,112750.59668661185
635,90129.03259742889
636,105440.7894735326
637,128251.50480387599
638,104299.47013042655
639,113260.54890417049
640,67154.41454553336
641,121955.92853294745
642,77059.45589604565
643,84602.08082957024
644,84779.30486450635
645,133162.03018868
646,61040.19134423431
647,81718.95382102238
648,47055.60038441474
649,106060.25344716098
650,105311.5438194133
651,72566.648118328
652,94576.22790994437
653,88461.49543068289
654,81760.52205158173
655,105180.97455401355
656,127568.820740578
657,57502.951298165004
658,76162.0046599398
659,52936.913438491174
660,67698.02579357603
661,74302.17614646733
662,67541.99016461262
663,100442.85946740537
664,65801.30159840829
665,78536.1347096983
666,60850.86054608217
667,44634.09246546503
668,70519.42013229664
669,63949.95205953071
670,92922.61577975172
671,57198.512483726154
672,63596.66828132616
673,57640.93756607827
674,114605.91867287717
675,63435.17071144472
676,98474.19919397052
677,85583.00190033158
678,69543.8282573849
679,74972.08974962347
680,62480.08723953312
681,92455.33104671762
682,83097.3940751919
683,111080.229762455
684,53116.97836105821
685,66731.23303139157
686,81150.19773116485
687,59540.913767285885
688,74486.34822766701
689,136079.9278929733
690,90589.83695042979
691,96335.74853449273
692,101635.93886505411
693,106459.21569923665
694,71020.74165820573
695,99728.01978844641
696,102578.04418183421
697,56660.863860489386
698,103504.57450961044
699,89449.32772113223
700,118304.09993035006
701,92208.33648959329
702,73607.72641458747
703,61655.276856619115
704,40729.24400752591
705,71215.68470273179
706,76816.98231901164
707,135289.9254817545
708,87697.6116298146
709,61296.872280817464
710,58488.835327249646
711,80712.40580291748
712,74802.44552566379
713,70173.24105967223
714,47351.805600761996
715,135090.11050560954
716,130881.59366789424
717,95521.64910946772
718,67249.74606627489
719,107839.49374006523
720,114161.00852167726
721,52709.39486560655
722,68214.69048205393
723,126388.24010614966
724,83627.90282442045
725,130690.27122336463
726,118964.6445069196
727,89866.08075459914
728,77851.42865103495
729,60089.05247619997
730,116554.43538430134
731,46904.8224083919
732,47632.36232127617
733,36369.938832543514
734,102162.6017347286
735,74516.48570805097
736,94506.09435553238
737,61296.08908396422
738,114020.15532259297
739,104146.03014563398
740,109490.8621334772
741,89645.70141689053
742,119329.28086897987
743,89611.75760856945
744,90115.16887523541
745,130650.67949345437
746,74430.47252108797
747,74908.94512559069
748,55036.991924556554
749,108791.94614200041
750,73316.72958081997
751,83370.07440368326
752,85049.7909766862
753,79316.21976013831
754,142050.9009688349
755,49190.11043185468
756,77547.99146672936
757,107322.78872387798
758,89416.7630277909
759,41931.09775464595
760,58918.002487615595
761,66659.76935356346
762,60872.0601759549
763,110083.98446196434
764,113196.32006978038
765,102988.3502165552
766,119991.13968646443
767,65490.81962672356
768,109894.88610098878
769,70928.15511509142
770,96181.50239820502
771,72124.79934839174
772,70304.3380292331
773,54481.68713335035
774,51764.96556958032
775,124831.41517893437
776,95220.52582728326
777,95535.46910145292
778,78180.76684750743
779,73195.11107451757
780,137238.96419173694
781,65227.73995315821
782,40084.999317489746
783,88832.83474121704
784,101412.0256011631
785,104005.58603725074
786,63927.20624497312
787,60670.76100902137
788,97287.58342674043
789,50621.35073868579
790,79533.79430441023
791,102474.60783026827
792,54941.7502216516
793,65328.31057686096
794,120593.7687693233
795,98118.74082498645
796,47860.167690355156
797,51892.5824969309
798,79691.45403681025
799,112525.57390396751
800,88201.55451546088
801,81292.31057085296
802,91642.04799579077
803,38930.572391426394
804,75929.54428453112
805,68446.98294575856
806,89708.5847801911
807,111089.91677565465
808,76490.08109358739
809,129173.54367858484
810,74621.75125059213
811,123488.86018629998
812,119146.74327598707
813,90212.76953332948
814,97719.21151274916
815,66659.33611983802
816,120723.41151588662
817,112205.68025794998
818,67148.19535003672
819,101301.80322965953
820,112099.01153199605
821,106359.20080166211
822,36572.7619244206
823,46340.59935548853
824,68317.88282974642
825,108816.2668714586
826,128856.61676233806
827,85139.24898041601
828,47144.30167999761
829,87340.01127932408
830,93120.88014532754
831,51915.21329410329
832,75435.68153812653
833,80845.15279725518
834,116927.36731636334
835,57133.30427677787
836,55815.857846355575
837,87025.76825513017
838,119466.23086406547
839,74882.95733422619
840,63354.513669221196
841,111284.2325479978
842,58389.65673370212
843,45631.99608413728
844,56093.76638612657
845,54209.19575670968
846,117985.57122966416
847,83141.73834831515
848,102938.80862721177
849,50816.622557729715
850,63093.54627925332
851,90742.53462113313
852,67589.0845282966
853,68353.41147305662
854,79864.2679815296
855,93695.77048826445
856,81539.03005535644
857,51120.722641976055
858,82543.31032009117
859,90946.43905921263
860,103693.7237903511
861,114113.97173567169
862,117982.67183740105
863,139090.15208616288
864,95312.06144539139
865,109326.96109751474
866,100421.78525390083
867,76293.03330907802
868,81884.44294338925
869,57363.88841597224
870,104404.11268770529
871,99696.87021160655
872,95502.05549050725
873,102158.64080397708
874,74160.75317456145
875,57109.1000398001
876,86473.76245130898
877,67510.74670862479
878,60866.78133833049
879,76047.30890127296
880,105034.02176126587
881,110718.34984844684
882,88425.18525992695
883,74526.85427196985
884,60001.94159995563
885,109115.48423173357
886,126668.97742754912
887,63052.0361261505
888,127084.75121075654
889,60416.57043615742
890,84408.12598066728
891,66185.02474922247
892,84090.85436416262
893,111769.74424206647
894,84057.09630711752
895,65038.06947404661
896,66508.12210728404
897,86394.66301511864
898,85402.20316995344
899,66725.06396783039
900,62154.12875733666
901,108439.26668660922
902,43098.48090327254
903,96023.29413546633
904,99655.12850375392
905,100638.04493366447
906,85320.3245935349
907,86860.87126306925
908,81170.08519720765
909,121781.01192475442
910,95776.60339154437
911,127333.09718104766
912,103342.38803256485
913,114996.9840881147
914,82738.06580601876
915,94093.51150909081
916,93411.81677627955
917,86331.48341966938
918,48368.6052115777
919,72852.72107471086
920,75129.46908413841
921,104403.29261582778
922,69782.01894249367
923,48425.99444004766
924,84379.81775086248
925,126020.1949243726
926,83188.982368575
927,94051.34656158733
928,72051.99030119131
929,108948.3966411557
930,106172.97560744062
931,118510.84388711315
932,93650.84128571882
933,76602.5086448761
934,71198.89985422838
935,97795.07681084293
936,75950.50516182091
937,49481.46453228957
938,80145.00716734777
939,76297.66215668104
940,55872.588293224326
941,111483.39905910529
942,72372.4817520488
943,87690.04119983519
944,49803.45303517752
945,58599.84257859195
946,48402.073585362385
947,114238.3130301238
948,99086.0709945354
949,92350.01505839186
950,101475.9750676322
951,132144.9181458363
952,69013.49185969037
953,120768.91692963542
954,87999.38755807187
955,71027.25050126539
956,104001.46940882294
957,107056.85389252508
958,64181.80446872502
959,68544.20200248723
960,141156.88197144063
961,77201.04044428104
962,78033.30140486574
963,129813.57587831886
964,74306.34226057601
965,87801.61034545394
966,97995.4509951879
967,128083.79797269321
968,68785.00237875439
969,115571.88691411761
970,91569.77223567985
971,68419.48889117128
972,99832.09156295667
973,46112.49392903016
974,138823.0416180173
975,111131.4820496979
976,84790.73785349168
977,58783.792185339385
978,105404.89696899595
979,120263.55974820256
980,108792.7586994821
981,91091.42347333663
982,73956.69597894029
983,75129.66865109811
984,69625.5346958936
985,72021.03449112785
986,39251.9690526062
987,49873.4303275445
988,96835.69300982317
989,51295.03586647016
990,79455.06143864611
991,78201.04909628924
992,103596.46983010568
993,94104.23842788904
994,40621.79847269978
995,98539.73269979331
996,84649.02551274533
997,126347.01733189986
998,99742.86822839975
999,58049.861872209665
1000,84407.30857493397
1001,80673.34587718398
1002,108392.29825140911
1003,93833.16306722144
1004,63173.49409937134
1005,98167.38187447868
1006,56361.372261129596
1007,57904.09662606114
1008,129600.68430802561
1009,97074.24007293096
1010,79139.7692279892
1011,83585.8241492643
1012,87373.09437510147
1013,98463.8838064452
1014,69102.62591229283
1015,83069.5820562263
1016,56284.687101093834
1017,55007.969618542054
1018,56078.528839835475
1019,50899.86423073987
1020,49334.40365684355
1021,82498.46352624244
1022,75248.26584616897
1023,119010.99868856181
1024,85006.35476097192
1025,78699.627819783
1026,81297.56153558208
1027,42361.963394937724
1028,91138.84282755184
1029,93861.06437038894
1030,125020.46730185446
1031,47758.56224209147
1032,91042.24616801475
1033,52869.10279219635
1034,99987.41442278914
1035,90371.44605633242
1036,121056.61434914227
1037,121431.16130513171
1038,94125.99740137564
1039,66896.65108000816
1040,69318.30004134026
1041,96266.62034836657
1042,99115.04180484242
1043,95041.01603144655
1044,97063.14381415193
1045,71581.26551387184
1046,92414.54581767785
1047,89959.19390040294
1048,66312.78818999928
1049,92076.31561323295
1050,82360.69556834915
1051,109942.95037019793
1052,109195.93185262954
1053,71041.30491551808
1054,102941.46879807617
1055,108139.666725051
1056,109524.56437370671
1057,78089.57386236444
1058,104679.77727619304
1059,62116.881281345704
1060,95503.34478273257
1061,102879.6102802539
1062,54585.549605803375
1063,111383.09533739832
1064,69293.44985682555
1065,87292.305037527
1066,74709.70841283878
1067,69718.88241946202
1068,121205.0698434219
1069,108269.81396568847
1070,58728.44080793622
1071,120164.9697227015
1072,76483.31495132897
1073,89720.78069047663
1074,104838.44995259357
1075,88964.58882450474
1076,98039.12978649557
1077,86126.09750044243
1078,102431.22102674936
1079,66503.3558553368
1080,116645.8965489871
1081,74287.80416499665
1082,63475.79728934258
1083,77517.872559495
1084,129962.12977940962
1085,140579.42877940432
1086,98039.03911911909
1087,53283.62337325504
1088,93908.98418564186
1089,50009.443110140695
1090,89822.8359929073
1091,74570.6476310661
1092,82635.26914259042
1093,130861.48801113888
1094,81517.2151319982
1095,100934.45942761225
1096,70287.84506513993
1097,77732.00823481448
1098,76939.06571125086
1099,64972.232445413974
1100,63721.494510115706
1101,69948.00084966983
1102,91171.94193277201
1103,75529.59237305397
1104,58648.64438415767
1105,64065.35397735472
1106,109314.66428593638
1107,84161.30140767717
1108,139113.07454122914
1109,111033.58672861134
1110,63453.80378459691
1111,81992.1633303349
1112,100873.5323233468
1113,80376.25354923475
1114,75382.55040784586
1115,86387.48447362741
1116,82759.53634675188
1117,69562.38706080224
1118,74813.09510584011
1119,67453.76208512098
1120,74022.09635175113
1121,99701.8313167865
1122,100066.1121202327
1123,73663.14243106318
1124,75105.2327854389
1125,50595.10169079298
1126,91152.16822902251
1127,98432.1420002288
1128,58453.60437240277
1129,98240.54736872623
1130,94202.58277389535
1131,81221.72211826441
1132,108455.34687213773
1133,68610.9945932851
1134,120215.11399300092
1135,98202.5379900173
1136,114925.85319725775
1137,97800.91082709632
1138,79070.8319967979
1139,81222.00442141162
1140,71524.43405210618
1141,56425.30405023227
1142,128752.01298878975
1143,119453.2451971908
1144,97772.72668089048
1145,77740.32229123701
1146,73132.99802275047
1147,64444.44159376284
1148,83860.10809819587
1149,106246.47015590114
1150,80926.85928070219
1151,92633.56757294112
1152,82834.99282410121
1153,75334.53174745424
1154,85184.45178111114
1155,73221.29702241701
1156,121495.41558632685
1157,90482.59389542774
1158,107632.45093168828
1159,144159.90476538893
1160,77515.62778295505
1161,70382.05314758696
1162,65132.556868376196
1163,107296.95597399843
1164,122648.37350277673
1165,105483.12065551155
1166,97710.34217076737
1167,83024.77681776503
1168,122812.06272942998
1169,74813.03031124605
1170,97417.11858521917
1171,89466.21622933356
1172,95449.66025454798
1173,79285.30051444563
1174,88300.0707835204
1175,47257.99062959812
1176,63669.2362749953
1177,74603.06726736852
1178,115446.09746749589
1179,71322.92768090434
1180,130403.42219635035
1181,71155.54318301339
1182,88944.61006912788
1183,66255.10383928787
1184,41467.35362575579
1185,87830.09097876678
1186,61676.98550308915
1187,89954.91171182401
1188,67667.36449896819
1189,109092.84778094053
1190,75999.6937526725
1191,89686.75171712821
1192,120183.85402908127
1193,115597.13607064393
1194,92718.2424101744
1195,61526.163568894866
1196,69326.3209051104
1197,81844.26457329799
1198,93134.9242831
1199,92859.41354357351
1200,79491.57746711202
1201,135733.46052626302
1202,111112.97078821018
1203,76357.88734570806
1204,52856.62320982201
1205,102588.50118619761
1206,60014.163347842536
1207,62611.088336892564
1208,100345.28084582776
1209,125866.78487285241
1210,75202.72632695721
1211,74058.0975430939
1212,110147.16647324241
1213,58989.469546989625
1214,58799.6645763
1215,134883.08736637706
1216,94606.09357701271
1217,108629.97512312754
1218,88623.82375884833
1219,76821.59609416517
1220,85312.65564342245
1221,87323.34016879418
1222,74494.78925739096
1223,99525.64926453699
1224,90754.63397041571
1225,111792.63364594677
1226,100393.37687833338
1227,91520.9341665547
1228,54165.81645978191
1229,100141.76081350111
1230,51682.67184902649
1231,80525.05479652983
1232,100482.76568256387
1233,83327.6384479906
1234,46123.53886967951
1235,72623.22966419638
1236,60357.089566138384
1237,70882.19603462673
1238,48864.58647842149
1239,83945.90476232035
1240,73703.69075810265
1241,94469.6104616829
1242,63044.99886900375
1243,99968.00519881178
1244,114906.63190533257
1245,117336.58127041026
1246,138230.02802840283
1247,76347.76315561928
1248,85200.46650736175
1249,58929.754216541136
1250,108489.4279377372
1251,75021.31423537394
1252,113215.38841883207
1253,86127.76593869344
1254,89166.44654182329
1255,63860.49917752033
1256,120592.36797883453
1257,72062.06171018646
1258,81987.39227457765
1259,43160.49485114092
1260,107942.68177395943
1261,99753.99513157723
1262,88380.9770283195
1263,125948.2466672048
1264,107467.50563119628
1265,81746.17071043176
1266,62924.22676640017
1267,107772.12336632656
1268,53776.43209820897
1269,102620.56022668033
1270,80706.97380644389
1271,111836.70314298425
1272,97782.69178632025
1273,109660.26932041088
1274,129098.39558015548
1275,82528.65980041007
1276,98378.73163316083
1277,83634.97012945762
1278,48764.95238172286
1279,67033.72470473012
1280,110276.13515492316
1281,97524.03558592575
1282,67578.9933210294
1283,83537.96224563992
1284,95735.43057912093
1285,106706.4593903689
1286,80655.7720752072
1287,65053.21478879919
1288,95532.19937520969
1289,104547.05905880115
1290,57223.2645020417
1291,138700.43699947104
1292,86429.43771463844
1293,94859.53163160224
1294,70467.89893897626
1295,76833.15876697861
1296,120189.33999584246
1297,108747.18178444749
1298,78420.25787795194
1299,72851.99053026558
1300,94428.21489675422
1301,64027.14769646189
1302,122985.88032549003
1303,89054.97081500899
1304,62261.86407039329
1305,66284.97624492613
1306,127188.70672095899
1307,111562.89439778794
1308,67828.96498996948
1309,82869.77851169105
1310,60968.82762014971
1311,49875.02529447031
1312,73736.72386942388
1313,81916.25879901498
1314,55224.20105797301
1315,103301.22071106682
1316,50280.899485756774
1317,60172.98291527499
1318,73367.05223827332
1319,75127.41515348188
1320,128131.09792158403
1321,85769.11993590415
1322,89229.38251425816
1323,133405.1651051042
1324,76266.01316616806
1325,75807.5331833047
1326,88179.04084431371
1327,109727.00058294855
1328,140450.71244879684
1329,99380.02202671317
1330,75593.92489109929
1331,80792.51597191882
1332,93375.32885633204
1333,114070.06367954545
1334,72290.23448835529
1335,49106.042521433774
1336,67344.18270087516
1337,96246.116765787
1338,107067.57254687657
1339,62469.65686468521
1340,77649.1961129765
1341,94736.54412517112
1342,77501.41752801799
1343,62819.008061860186
1344,104382.57664388331
1345,137563.32451274167
1346,118265.92340655341
1347,105406.59576950959
1348,79306.0343956428
1349,58596.30519699742
1350,91357.51713131611
1351,109051.90895834423
1352,48655.346033034395
1353,70901.3943720172
1354,119642.15963307909
1355,59917.33742325582
1356,73779.19464549363
1357,91548.09476719223
1358,75419.3958256174
1359,71590.01583983074
1360,71274.65592759919
1361,72894.6217009682
1362,74581.76996103281
1363,85929.27127037263
1364,71004.29057023587
